URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index38.html	2025-12-02 20:06:11.569802	2025-12-02 20:06:11.590367	20.53	200	2753.35	10401.05
http://10.40.1.135/index21.html	2025-12-02 20:06:12.572086	2025-12-02 20:06:12.589190	17.08	200	8906.33	10180.93
http://10.40.1.135/index1.html	2025-12-02 20:06:13.572860	2025-12-02 20:06:13.589650	16.77	200	3280.87	10546.63
http://10.40.1.135/index6.html	2025-12-02 20:06:14.575132	2025-12-02 20:06:14.594528	19.37	200	2261.11	8505.22
http://10.40.1.135/index3.html	2025-12-02 20:06:15.576573	2025-12-02 20:06:15.594498	17.9	200	8540.05	9639.06
http://10.40.1.135/index3.html	2025-12-02 20:06:16.578152	2025-12-02 20:06:16.598109	19.94	200	8540.05	10504.61
http://10.40.1.135/index707.html	2025-12-02 20:06:17.579925	2025-12-02 20:06:17.648868	68.78	200	5824.45	9529.82
http://10.40.1.135/index7.html	2025-12-02 20:06:18.581056	2025-12-02 20:06:18.605461	24.38	200	8054.41	5677.81
http://10.40.1.135/index283.html	2025-12-02 20:06:19.582093	2025-12-02 20:06:19.637678	55.56	200	3141.89	5450.42
http://10.40.1.135/index32.html	2025-12-02 20:06:20.583362	2025-12-02 20:06:20.599101	15.71	200	5824.42	9069.69
http://10.40.1.135/index113.html	2025-12-02 20:06:21.584820	2025-12-02 20:06:21.631280	46.44	200	846.66	4570.71
http://10.40.1.135/index14.html	2025-12-02 20:06:22.587133	2025-12-02 20:06:22.607725	20.57	200	1955.59	6845.56
http://10.40.1.135/index22.html	2025-12-02 20:06:23.588257	2025-12-02 20:06:23.633187	44.91	200	5607.98	7056.47
http://10.40.1.135/index13.html	2025-12-02 20:06:24.589225	2025-12-02 20:06:24.612231	22.98	200	4702.43	7484.96
http://10.40.1.135/index2.html	2025-12-02 20:06:25.590144	2025-12-02 20:06:25.607024	16.85	200	4336.15	8623.25
http://10.40.1.135/index62.html	2025-12-02 20:06:26.593962	2025-12-02 20:06:26.616923	22.65	200	3982.93	7794.02
http://10.40.1.135/index4.html	2025-12-02 20:06:27.595302	2025-12-02 20:06:27.612302	16.98	200	5061.61	7597.71
http://10.40.1.135/index1.html	2025-12-02 20:06:28.596004	2025-12-02 20:06:28.615120	19.1	200	3280.87	6113.09
http://10.40.1.135/index35.html	2025-12-02 20:06:29.597035	2025-12-02 20:06:29.613477	16.42	200	2261.12	7504.9
http://10.40.1.135/index2.html	2025-12-02 20:06:30.598157	2025-12-02 20:06:30.616570	18.4	200	4336.15	7825.98
http://10.40.1.135/index480.html	2025-12-02 20:06:31.599121	2025-12-02 20:06:31.657055	57.91	200	8054.45	8656.76
http://10.40.1.135/index561.html	2025-12-02 20:06:32.600125	2025-12-02 20:06:32.656428	56.21	200	6818.25	8472.42
http://10.40.1.135/index360.html	2025-12-02 20:06:33.601479	2025-12-02 20:06:33.653934	52.43	200	5421.31	8525.71
http://10.40.1.135/index6.html	2025-12-02 20:06:34.602967	2025-12-02 20:06:34.622341	19.34	200	2261.11	7339.07
http://10.40.1.135/index1.html	2025-12-02 20:06:35.604062	2025-12-02 20:06:35.622920	18.84	200	3280.87	6790.2
http://10.40.1.135/index418.html	2025-12-02 20:06:36.605253	2025-12-02 20:06:36.665212	59.93	200	558.66	3030.01
http://10.40.1.135/index9.html	2025-12-02 20:06:37.606305	2025-12-02 20:06:37.624142	17.8	200	2820.52	6265.4
http://10.40.1.135/index654.html	2025-12-02 20:06:38.606977	2025-12-02 20:06:38.656674	49.68	200	1050.88	4900.28
http://10.40.1.135/index630.html	2025-12-02 20:06:39.608542	2025-12-02 20:06:39.666099	57.53	200	5824.43	7611.31
http://10.40.1.135/index192.html	2025-12-02 20:06:40.610250	2025-12-02 20:06:40.652213	41.93	200	5746.16	9333.68
http://10.40.1.135/index4.html	2025-12-02 20:06:41.610956	2025-12-02 20:06:41.628007	17.03	200	5061.61	9847.58
http://10.40.1.135/index7.html	2025-12-02 20:06:42.613397	2025-12-02 20:06:42.634113	20.69	200	8054.41	10650.08
http://10.40.1.135/index188.html	2025-12-02 20:06:43.614042	2025-12-02 20:06:43.660992	46.86	200	6818.27	9583.47
http://10.40.1.135/index5.html	2025-12-02 20:06:44.618671	2025-12-02 20:06:44.636980	18.29	200	5061.6	10490.9
http://10.40.1.135/index2.html	2025-12-02 20:06:45.619978	2025-12-02 20:06:45.639161	19.14	200	4336.15	8696.03
http://10.40.1.135/index19.html	2025-12-02 20:06:46.621123	2025-12-02 20:06:46.636674	15.53	200	5392.91	9685.31
http://10.40.1.135/index457.html	2025-12-02 20:06:47.622200	2025-12-02 20:06:47.665608	43.33	200	6644.46	9352.01
http://10.40.1.135/index51.html	2025-12-02 20:06:48.622953	2025-12-02 20:06:48.669140	46.16	200	6212.95	9182.0
http://10.40.1.135/index21.html	2025-12-02 20:06:49.624113	2025-12-02 20:06:49.639424	15.28	200	8906.33	11309.22
http://10.40.1.135/index1.html	2025-12-02 20:06:50.624851	2025-12-02 20:06:50.640620	15.75	200	3280.87	9561.0
http://10.40.1.135/index29.html	2025-12-02 20:06:51.626189	2025-12-02 20:06:51.643080	16.87	200	5913.51	10778.27
http://10.40.1.135/index878.html	2025-12-02 20:06:52.627472	2025-12-02 20:06:52.671719	44.21	200	4043.69	8118.25
http://10.40.1.135/index2.html	2025-12-02 20:06:53.629194	2025-12-02 20:06:53.644557	15.28	200	4336.15	10282.07
http://10.40.1.135/index15.html	2025-12-02 20:06:54.630204	2025-12-02 20:06:54.648779	18.53	200	7720.04	11144.85
http://10.40.1.135/index243.html	2025-12-02 20:06:55.631002	2025-12-02 20:06:55.654264	23.22	200	4336.18	9629.41
http://10.40.1.135/index72.html	2025-12-02 20:06:56.632146	2025-12-02 20:06:56.650082	17.92	200	4396.9	7967.86
http://10.40.1.135/index51.html	2025-12-02 20:06:57.633849	2025-12-02 20:06:57.651869	18.0	200	6212.95	10527.74
http://10.40.1.135/index53.html	2025-12-02 20:06:58.636519	2025-12-02 20:06:58.678568	42.03	200	785.92	4391.34
http://10.40.1.135/index6.html	2025-12-02 20:06:59.638466	2025-12-02 20:06:59.659450	20.84	200	2261.11	8648.96
http://10.40.1.135/index4.html	2025-12-02 20:07:00.640268	2025-12-02 20:07:00.657204	16.92	200	5061.61	10245.39
http://10.40.1.135/index128.html	2025-12-02 20:07:01.641659	2025-12-02 20:07:01.684831	43.09	200	924.93	4895.0
http://10.40.1.135/index129.html	2025-12-02 20:07:02.643461	2025-12-02 20:07:02.689231	45.75	200	8414.09	9611.36
http://10.40.1.135/index220.html	2025-12-02 20:07:03.645043	2025-12-02 20:07:03.686681	41.6	200	3094.21	7767.93
http://10.40.1.135/index354.html	2025-12-02 20:07:04.646517	2025-12-02 20:07:04.704171	57.63	200	8906.34	10021.77
http://10.40.1.135/index15.html	2025-12-02 20:07:05.648280	2025-12-02 20:07:05.667071	18.63	200	7720.04	11299.95
http://10.40.1.135/index14.html	2025-12-02 20:07:06.649676	2025-12-02 20:07:06.667300	17.59	200	1955.59	8815.52
http://10.40.1.135/index116.html	2025-12-02 20:07:07.651163	2025-12-02 20:07:07.696441	45.25	200	4270.95	8316.92
http://10.40.1.135/index36.html	2025-12-02 20:07:08.652472	2025-12-02 20:07:08.671486	19.0	200	2759.78	7250.5
http://10.40.1.135/index53.html	2025-12-02 20:07:09.654199	2025-12-02 20:07:09.672246	18.02	200	785.92	6280.24
http://10.40.1.135/index114.html	2025-12-02 20:07:10.655175	2025-12-02 20:07:10.696956	41.76	200	6310.06	8692.06
http://10.40.1.135/index277.html	2025-12-02 20:07:11.656615	2025-12-02 20:07:11.719749	63.12	200	3280.89	6641.34
http://10.40.1.135/index5.html	2025-12-02 20:07:12.658415	2025-12-02 20:07:12.676473	18.03	200	5061.6	10776.2
http://10.40.1.135/index7.html	2025-12-02 20:07:13.660205	2025-12-02 20:07:13.677353	17.13	200	8054.41	11192.37
http://10.40.1.135/index1.html	2025-12-02 20:07:14.661606	2025-12-02 20:07:14.683644	22.0	200	3280.87	7915.33
http://10.40.1.135/index22.html	2025-12-02 20:07:15.663264	2025-12-02 20:07:15.684003	20.72	200	5607.98	10718.61
http://10.40.1.135/index1.html	2025-12-02 20:07:16.664863	2025-12-02 20:07:16.684852	19.96	200	3280.87	8731.21
http://10.40.1.135/index11.html	2025-12-02 20:07:17.666369	2025-12-02 20:07:17.686659	20.27	200	7659.31	10832.39
http://10.40.1.135/index18.html	2025-12-02 20:07:18.667210	2025-12-02 20:07:18.686075	18.85	200	6370.79	10946.65
http://10.40.1.135/index4.html	2025-12-02 20:07:19.669070	2025-12-02 20:07:19.688299	19.06	200	5061.61	10478.35
http://10.40.1.135/index24.html	2025-12-02 20:07:20.670035	2025-12-02 20:07:20.689633	19.58	200	4648.98	10792.07
http://10.40.1.135/index1.html	2025-12-02 20:07:21.671356	2025-12-02 20:07:21.686849	15.47	200	3280.87	10166.95
http://10.40.1.135/index1.html	2025-12-02 20:07:22.672181	2025-12-02 20:07:22.697215	25.0	200	3280.87	7757.76
http://10.40.1.135/index144.html	2025-12-02 20:07:23.676168	2025-12-02 20:07:23.720353	44.16	200	8540.09	10312.11
http://10.40.1.135/index6.html	2025-12-02 20:07:24.677121	2025-12-02 20:07:24.694676	17.53	200	2261.11	8956.58
http://10.40.1.135/index1.html	2025-12-02 20:07:25.679057	2025-12-02 20:07:25.697918	18.84	200	3280.87	6977.96
http://10.40.1.135/index16.html	2025-12-02 20:07:26.680610	2025-12-02 20:07:26.697030	16.4	200	4421.69	9031.43
http://10.40.1.135/index91.html	2025-12-02 20:07:27.684436	2025-12-02 20:07:27.728163	43.7	200	5824.41	8925.16
http://10.40.1.135/index3.html	2025-12-02 20:07:28.686050	2025-12-02 20:07:28.705247	19.14	200	8540.05	9981.54
http://10.40.1.135/index30.html	2025-12-02 20:07:29.688228	2025-12-02 20:07:29.706839	18.39	200	3712.38	8171.2
http://10.40.1.135/index1.html	2025-12-02 20:07:30.689413	2025-12-02 20:07:30.708020	18.59	200	3280.87	6381.72
http://10.40.1.135/index1.html	2025-12-02 20:07:31.690359	2025-12-02 20:07:31.709712	19.32	200	3280.87	6816.03
http://10.40.1.135/index17.html	2025-12-02 20:07:32.691516	2025-12-02 20:07:32.708914	17.38	200	4156.75	9849.98
http://10.40.1.135/index18.html	2025-12-02 20:07:33.693257	2025-12-02 20:07:33.712713	19.43	200	6370.79	10801.6
http://10.40.1.135/index33.html	2025-12-02 20:07:34.694370	2025-12-02 20:07:34.712453	18.06	200	6537.32	9502.09
http://10.40.1.135/index64.html	2025-12-02 20:07:35.695192	2025-12-02 20:07:35.718610	23.36	200	8054.43	11381.79
http://10.40.1.135/index733.html	2025-12-02 20:07:36.695988	2025-12-02 20:07:36.739720	43.62	200	4695.38	8828.21
http://10.40.1.135/index15.html	2025-12-02 20:07:37.697374	2025-12-02 20:07:37.715589	18.19	200	7720.04	9328.81
http://10.40.1.135/index5.html	2025-12-02 20:07:38.698026	2025-12-02 20:07:38.713739	15.69	200	5061.6	11354.29
http://10.40.1.135/index113.html	2025-12-02 20:07:39.700273	2025-12-02 20:07:39.720221	19.93	200	846.66	7656.97
http://10.40.1.135/index4.html	2025-12-02 20:07:40.701440	2025-12-02 20:07:40.715877	14.39	200	5061.61	9644.01
http://10.40.1.135/index9.html	2025-12-02 20:07:41.702127	2025-12-02 20:07:41.721759	19.61	200	2820.52	8337.21
http://10.40.1.135/index1.html	2025-12-02 20:07:42.704080	2025-12-02 20:07:42.722343	18.22	200	3280.87	8077.62
http://10.40.1.135/index1.html	2025-12-02 20:07:43.707272	2025-12-02 20:07:43.729250	21.96	200	3280.87	8883.69
http://10.40.1.135/index623.html	2025-12-02 20:07:44.709033	2025-12-02 20:07:44.752905	43.85	200	3094.18	7699.95
http://10.40.1.135/index163.html	2025-12-02 20:07:45.710026	2025-12-02 20:07:45.756713	46.66	200	5469.02	9424.85
http://10.40.1.135/index51.html	2025-12-02 20:07:46.711504	2025-12-02 20:07:46.726260	14.73	200	6212.95	6596.97
http://10.40.1.135/index8.html	2025-12-02 20:07:47.712068	2025-12-02 20:07:47.728273	16.19	200	6086.97	8038.26
http://10.40.1.135/index2.html	2025-12-02 20:07:48.713390	2025-12-02 20:07:48.730724	17.31	200	4336.15	7599.78
http://10.40.1.135/index2.html	2025-12-02 20:07:49.714196	2025-12-02 20:07:49.732371	18.16	200	4336.15	7235.2
http://10.40.1.135/index3.html	2025-12-02 20:07:50.715582	2025-12-02 20:07:50.728292	12.69	200	8540.05	11407.97
http://10.40.1.135/index19.html	2025-12-02 20:07:51.720388	2025-12-02 20:07:51.739803	19.39	200	5392.91	8616.7
http://10.40.1.135/index59.html	2025-12-02 20:07:52.721233	2025-12-02 20:07:52.768467	47.21	200	5913.53	9409.27
http://10.40.1.135/index39.html	2025-12-02 20:07:53.722291	2025-12-02 20:07:53.741766	19.45	200	7720.03	10238.9
http://10.40.1.135/index4.html	2025-12-02 20:07:54.723459	2025-12-02 20:07:54.740851	17.36	200	5061.61	9837.91
http://10.40.1.135/index567.html	2025-12-02 20:07:55.725159	2025-12-02 20:07:55.780785	55.6	200	3634.13	5855.5
http://10.40.1.135/index70.html	2025-12-02 20:07:56.726670	2025-12-02 20:07:56.773890	47.19	200	5685.42	9313.4
http://10.40.1.135/index19.html	2025-12-02 20:07:57.728925	2025-12-02 20:07:57.750183	21.24	200	5392.91	9152.97
http://10.40.1.135/index28.html	2025-12-02 20:07:58.730164	2025-12-02 20:07:58.752361	22.18	200	924.91	7117.99
http://10.40.1.135/index8.html	2025-12-02 20:07:59.731497	2025-12-02 20:07:59.751745	20.23	200	6086.97	10347.24
http://10.40.1.135/index3.html	2025-12-02 20:08:00.733092	2025-12-02 20:08:00.753978	20.86	200	8540.05	9826.13
http://10.40.1.135/index6.html	2025-12-02 20:08:01.734312	2025-12-02 20:08:01.755272	20.92	200	2261.11	8047.95
http://10.40.1.135/index83.html	2025-12-02 20:08:02.735230	2025-12-02 20:08:02.780552	45.3	200	2387.07	6033.04
http://10.40.1.135/index1.html	2025-12-02 20:08:03.735941	2025-12-02 20:08:03.753166	17.2	200	3280.87	8097.7
http://10.40.1.135/index1.html	2025-12-02 20:08:04.737896	2025-12-02 20:08:04.757412	19.49	200	3280.87	6730.68
http://10.40.1.135/index1.html	2025-12-02 20:08:05.739177	2025-12-02 20:08:05.762581	23.38	200	3280.87	7828.79
http://10.40.1.135/index1.html	2025-12-02 20:08:06.739892	2025-12-02 20:08:06.760368	20.45	200	3280.87	7251.91
http://10.40.1.135/index196.html	2025-12-02 20:08:07.741312	2025-12-02 20:08:07.825709	84.13	200	3586.43	7029.74
http://10.40.1.135/index54.html	2025-12-02 20:08:08.742086	2025-12-02 20:08:08.759304	17.2	200	1404.1	9414.2
http://10.40.1.135/index12.html	2025-12-02 20:08:09.743596	2025-12-02 20:08:09.763516	19.9	200	4989.81	9870.24
http://10.40.1.135/index1.html	2025-12-02 20:08:10.745772	2025-12-02 20:08:10.760924	15.12	200	3280.87	7515.03
http://10.40.1.135/index13.html	2025-12-02 20:08:11.747842	2025-12-02 20:08:11.773509	25.63	200	4702.43	8259.71
http://10.40.1.135/index12.html	2025-12-02 20:08:12.749291	2025-12-02 20:08:12.765865	16.55	200	4989.81	8577.96
http://10.40.1.135/index2.html	2025-12-02 20:08:13.750495	2025-12-02 20:08:13.772242	21.72	200	4336.15	9193.81
http://10.40.1.135/index9.html	2025-12-02 20:08:14.750851	2025-12-02 20:08:14.769680	18.81	200	2820.52	8866.51
http://10.40.1.135/index7.html	2025-12-02 20:08:15.752748	2025-12-02 20:08:15.769091	16.32	200	8054.41	10303.18
http://10.40.1.135/index29.html	2025-12-02 20:08:16.754256	2025-12-02 20:08:16.771574	17.29	200	5913.51	10549.38
http://10.40.1.135/index33.html	2025-12-02 20:08:17.755270	2025-12-02 20:08:17.778613	23.13	200	6537.32	10386.68
http://10.40.1.135/index1.html	2025-12-02 20:08:18.757439	2025-12-02 20:08:18.777032	19.57	200	3280.87	7487.29
http://10.40.1.135/index6.html	2025-12-02 20:08:19.759075	2025-12-02 20:08:19.780901	21.7	200	2261.11	8017.69
http://10.40.1.135/index31.html	2025-12-02 20:08:20.760856	2025-12-02 20:08:20.805603	44.72	200	6818.25	8975.57
http://10.40.1.135/index14.html	2025-12-02 20:08:21.762257	2025-12-02 20:08:21.779670	17.39	200	1955.59	7072.82
http://10.40.1.135/index198.html	2025-12-02 20:08:22.762959	2025-12-02 20:08:22.809259	46.28	200	3634.14	6666.37
http://10.40.1.135/index39.html	2025-12-02 20:08:23.763960	2025-12-02 20:08:23.781236	17.25	200	7720.03	5288.99
http://10.40.1.135/index2.html	2025-12-02 20:08:24.765045	2025-12-02 20:08:24.787255	22.19	200	4336.15	7521.36
http://10.40.1.135/index1.html	2025-12-02 20:08:25.766557	2025-12-02 20:08:25.780775	14.19	200	3280.87	5425.2
http://10.40.1.135/index35.html	2025-12-02 20:08:26.768152	2025-12-02 20:08:26.788630	20.46	200	2261.12	7810.99
http://10.40.1.135/index1.html	2025-12-02 20:08:27.769823	2025-12-02 20:08:27.789263	19.42	200	3280.87	7123.88
http://10.40.1.135/index23.html	2025-12-02 20:08:28.771265	2025-12-02 20:08:28.814584	43.3	200	3904.67	6460.81
http://10.40.1.135/index478.html	2025-12-02 20:08:29.772357	2025-12-02 20:08:29.832778	60.4	200	4263.88	8676.83
http://10.40.1.135/index22.html	2025-12-02 20:08:30.777721	2025-12-02 20:08:30.794285	16.54	200	5607.98	10397.52
http://10.40.1.135/index7.html	2025-12-02 20:08:31.779056	2025-12-02 20:08:31.796016	16.94	200	8054.41	9452.16
http://10.40.1.135/index35.html	2025-12-02 20:08:32.780755	2025-12-02 20:08:32.816801	36.03	200	2261.12	8371.16
http://10.40.1.135/index11.html	2025-12-02 20:08:33.782035	2025-12-02 20:08:33.800895	18.84	200	7659.31	10696.07
http://10.40.1.135/index18.html	2025-12-02 20:08:34.782847	2025-12-02 20:08:34.801349	18.46	200	6370.79	8241.48
http://10.40.1.135/index485.html	2025-12-02 20:08:35.785629	2025-12-02 20:08:35.833683	48.03	200	6590.99	8612.26
http://10.40.1.135/index7.html	2025-12-02 20:08:36.786949	2025-12-02 20:08:36.806624	19.64	200	8054.41	9542.18
http://10.40.1.135/index612.html	2025-12-02 20:08:37.789339	2025-12-02 20:08:37.848145	58.79	200	5518.91	6426.26
http://10.40.1.135/index325.html	2025-12-02 20:08:38.790812	2025-12-02 20:08:38.844715	53.74	200	3551.46	5661.58
http://10.40.1.135/index2.html	2025-12-02 20:08:39.792310	2025-12-02 20:08:39.835786	43.44	200	4336.15	8017.86
http://10.40.1.135/index1.html	2025-12-02 20:08:40.793527	2025-12-02 20:08:40.839178	45.63	200	3280.87	6566.62
http://10.40.1.135/index1.html	2025-12-02 20:08:41.795407	2025-12-02 20:08:41.814398	18.89	200	3280.87	8089.74
http://10.40.1.135/index1.html	2025-12-02 20:08:42.796999	2025-12-02 20:08:42.817764	20.74	200	3280.87	6203.44
http://10.40.1.135/index1.html	2025-12-02 20:08:43.798535	2025-12-02 20:08:43.815814	17.15	200	3280.87	9065.18
http://10.40.1.135/index46.html	2025-12-02 20:08:44.800148	2025-12-02 20:08:44.821311	21.14	200	8054.42	11079.55
http://10.40.1.135/index1.html	2025-12-02 20:08:45.801149	2025-12-02 20:08:45.817534	16.36	200	3280.87	8874.1
http://10.40.1.135/index5.html	2025-12-02 20:08:46.801867	2025-12-02 20:08:46.822345	20.46	200	5061.6	9083.44
http://10.40.1.135/index177.html	2025-12-02 20:08:47.803066	2025-12-02 20:08:47.849463	46.37	200	4695.39	8909.72
http://10.40.1.135/index1.html	2025-12-02 20:08:48.804074	2025-12-02 20:08:48.826048	21.95	200	3280.87	8206.72
http://10.40.1.135/index134.html	2025-12-02 20:08:49.805354	2025-12-02 20:08:49.848668	43.29	200	6537.34	8851.42
http://10.40.1.135/index4.html	2025-12-02 20:08:50.806008	2025-12-02 20:08:50.851260	45.23	200	5061.61	9841.18
http://10.40.1.135/index1.html	2025-12-02 20:08:51.807499	2025-12-02 20:08:51.826778	19.26	200	3280.87	5274.79
http://10.40.1.135/index51.html	2025-12-02 20:08:52.808350	2025-12-02 20:08:52.823017	14.65	200	6212.95	10328.29
http://10.40.1.135/index31.html	2025-12-02 20:08:53.809101	2025-12-02 20:08:53.827626	18.5	200	6818.25	9683.2
http://10.40.1.135/index244.html	2025-12-02 20:08:54.810598	2025-12-02 20:08:54.855689	45.07	200	846.65	4393.16
http://10.40.1.135/index69.html	2025-12-02 20:08:55.811591	2025-12-02 20:08:55.854250	42.64	200	558.66	3777.28
http://10.40.1.135/index122.html	2025-12-02 20:08:56.813130	2025-12-02 20:08:56.830556	17.41	200	1278.17	6819.09
http://10.40.1.135/index4.html	2025-12-02 20:08:57.814948	2025-12-02 20:08:57.835385	20.42	200	5061.61	8688.5
http://10.40.1.135/index2.html	2025-12-02 20:08:58.816261	2025-12-02 20:08:58.837429	21.15	200	4336.15	6078.24
http://10.40.1.135/index78.html	2025-12-02 20:08:59.816878	2025-12-02 20:08:59.835590	18.69	200	2807.5	8703.21
http://10.40.1.135/index125.html	2025-12-02 20:09:00.818472	2025-12-02 20:09:00.862734	44.24	200	4588.27	9284.79
http://10.40.1.135/index883.html	2025-12-02 20:09:01.820355	2025-12-02 20:09:01.864696	44.32	200	4922.67	8973.06
http://10.40.1.135/index8.html	2025-12-02 20:09:02.821429	2025-12-02 20:09:02.866927	45.47	200	6086.97	9995.03
http://10.40.1.135/index6.html	2025-12-02 20:09:03.824271	2025-12-02 20:09:03.870061	45.77	200	2261.11	6480.05
http://10.40.1.135/index96.html	2025-12-02 20:09:04.825772	2025-12-02 20:09:04.867100	41.31	200	5752.59	8280.87
http://10.40.1.135/index5.html	2025-12-02 20:09:05.827490	2025-12-02 20:09:05.849594	22.08	200	5061.6	10257.19
http://10.40.1.135/index429.html	2025-12-02 20:09:06.829127	2025-12-02 20:09:06.896742	67.59	200	6465.05	9356.51
http://10.40.1.135/index202.html	2025-12-02 20:09:07.829933	2025-12-02 20:09:07.885714	55.76	200	3939.66	7161.23
http://10.40.1.135/index9.html	2025-12-02 20:09:08.832238	2025-12-02 20:09:08.879241	46.98	200	2820.52	7854.11
http://10.40.1.135/index78.html	2025-12-02 20:09:09.833123	2025-12-02 20:09:09.851781	18.61	200	2807.5	7907.22
http://10.40.1.135/index80.html	2025-12-02 20:09:10.834418	2025-12-02 20:09:10.879075	44.62	200	6957.24	9090.35
http://10.40.1.135/index1.html	2025-12-02 20:09:11.836139	2025-12-02 20:09:11.850262	14.1	200	3280.87	6628.08
http://10.40.1.135/index316.html	2025-12-02 20:09:12.837740	2025-12-02 20:09:12.894839	57.08	200	7227.82	8580.09
http://10.40.1.135/index14.html	2025-12-02 20:09:13.838870	2025-12-02 20:09:13.854236	15.35	200	1955.59	8020.0
http://10.40.1.135/index149.html	2025-12-02 20:09:14.841787	2025-12-02 20:09:14.890624	48.81	200	3856.97	6312.99
http://10.40.1.135/index5.html	2025-12-02 20:09:15.843017	2025-12-02 20:09:15.862067	19.03	200	5061.6	8553.62
http://10.40.1.135/index293.html	2025-12-02 20:09:16.844415	2025-12-02 20:09:16.886559	42.12	200	3299.75	7267.41
http://10.40.1.135/index7.html	2025-12-02 20:09:17.846231	2025-12-02 20:09:17.869385	23.13	200	8054.41	9931.74
http://10.40.1.135/index1.html	2025-12-02 20:09:18.847269	2025-12-02 20:09:18.865775	18.48	200	3280.87	9732.54
http://10.40.1.135/index325.html	2025-12-02 20:09:19.849382	2025-12-02 20:09:19.869880	20.44	200	3551.46	6992.67
http://10.40.1.135/index1.html	2025-12-02 20:09:20.850891	2025-12-02 20:09:20.869380	18.47	200	3280.87	7138.4
http://10.40.1.135/index5.html	2025-12-02 20:09:21.852241	2025-12-02 20:09:21.873288	21.02	200	5061.6	10623.97
http://10.40.1.135/index536.html	2025-12-02 20:09:22.853440	2025-12-02 20:09:22.906034	52.57	200	5379.9	7726.81
http://10.40.1.135/index540.html	2025-12-02 20:09:23.855119	2025-12-02 20:09:23.873635	18.49	200	5685.44	10905.83
http://10.40.1.135/index22.html	2025-12-02 20:09:24.856241	2025-12-02 20:09:24.876912	20.64	200	5607.98	7335.93
http://10.40.1.135/index32.html	2025-12-02 20:09:25.857092	2025-12-02 20:09:25.900409	43.3	200	5824.42	7081.2
http://10.40.1.135/index10.html	2025-12-02 20:09:26.857894	2025-12-02 20:09:26.904552	46.63	200	3154.92	9196.28
http://10.40.1.135/index4.html	2025-12-02 20:09:27.859663	2025-12-02 20:09:27.879641	19.95	200	5061.61	8676.43
http://10.40.1.135/index5.html	2025-12-02 20:09:28.861392	2025-12-02 20:09:28.881689	20.28	200	5061.6	9415.86
http://10.40.1.135/index43.html	2025-12-02 20:09:29.862830	2025-12-02 20:09:29.881479	18.62	200	2033.87	10151.48
http://10.40.1.135/index79.html	2025-12-02 20:09:30.864099	2025-12-02 20:09:30.905143	41.01	200	3573.37	8362.85
http://10.40.1.135/index110.html	2025-12-02 20:09:31.865058	2025-12-02 20:09:31.908427	43.31	200	1404.12	7128.0
http://10.40.1.135/index108.html	2025-12-02 20:09:32.866364	2025-12-02 20:09:32.911034	44.65	200	5379.89	8451.55
http://10.40.1.135/index1.html	2025-12-02 20:09:33.867596	2025-12-02 20:09:33.887714	20.09	200	3280.87	9731.09
http://10.40.1.135/index13.html	2025-12-02 20:09:34.868964	2025-12-02 20:09:34.920252	51.26	200	4702.43	8037.92
http://10.40.1.135/index1.html	2025-12-02 20:09:35.870032	2025-12-02 20:09:35.886848	16.79	200	3280.87	7885.61
http://10.40.1.135/index19.html	2025-12-02 20:09:36.871752	2025-12-02 20:09:36.919318	47.55	200	5392.91	9058.08
http://10.40.1.135/index10.html	2025-12-02 20:09:37.873421	2025-12-02 20:09:37.901282	27.54	200	3154.92	7562.89
http://10.40.1.135/index270.html	2025-12-02 20:09:38.881558	2025-12-02 20:09:38.926563	44.98	200	3508.17	7719.57
http://10.40.1.135/index6.html	2025-12-02 20:09:39.883133	2025-12-02 20:09:39.901597	18.45	200	2261.11	9270.56
http://10.40.1.135/index1.html	2025-12-02 20:09:40.884585	2025-12-02 20:09:40.905417	20.8	200	3280.87	6950.28
http://10.40.1.135/index2.html	2025-12-02 20:09:41.886860	2025-12-02 20:09:41.909509	22.63	200	4336.15	9783.91
http://10.40.1.135/index85.html	2025-12-02 20:09:42.888845	2025-12-02 20:09:42.910341	21.46	200	6871.7	10188.99
http://10.40.1.135/index29.html	2025-12-02 20:09:43.890294	2025-12-02 20:09:43.948653	58.3	200	5913.51	7951.94
http://10.40.1.135/index1.html	2025-12-02 20:09:44.890868	2025-12-02 20:09:44.905927	15.04	200	3280.87	5692.49
http://10.40.1.135/index1.html	2025-12-02 20:09:45.891966	2025-12-02 20:09:45.907503	15.51	200	3280.87	7427.5
http://10.40.1.135/index53.html	2025-12-02 20:09:46.894275	2025-12-02 20:09:46.911315	17.02	200	785.92	6334.32
http://10.40.1.135/index1.html	2025-12-02 20:09:47.895867	2025-12-02 20:09:47.915131	19.25	200	3280.87	5474.22
http://10.40.1.135/index143.html	2025-12-02 20:09:48.897154	2025-12-02 20:09:48.946678	49.5	200	4983.39	6956.78
http://10.40.1.135/index55.html	2025-12-02 20:09:49.898189	2025-12-02 20:09:49.919756	21.51	200	4270.93	7280.51
http://10.40.1.135/index1.html	2025-12-02 20:09:50.899064	2025-12-02 20:09:50.919608	20.52	200	3280.87	5890.23
http://10.40.1.135/index1.html	2025-12-02 20:09:51.899875	2025-12-02 20:09:51.916012	16.11	200	3280.87	7479.72
